datetime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,sub_metering_4
2008-11-22 22:00:00,123.202,5.453999999999998,14252.279999999995,522.6000000000003,71.0,35.0,484.0,1463.3666699999994
2008-11-22 23:00:00,88.69199999999996,11.486,14382.029999999999,377.39999999999964,526.0,32.0,0.0,920.1999969999999
2008-11-23 00:00:00,49.41800000000001,5.209999999999998,14473.859999999997,210.39999999999984,0.0,0.0,0.0,823.6333340000002
2008-11-23 01:00:00,50.486000000000004,1.6480000000000001,14448.460000000001,214.99999999999991,0.0,31.0,0.0,810.4333360000003
2008-11-23 02:00:00,48.70999999999999,2.5700000000000003,14505.259999999991,206.39999999999984,0.0,0.0,0.0,811.8333359999999
2008-11-23 03:00:00,50.80800000000001,6.054,14446.68,216.8000000000001,0.0,30.0,0.0,816.800003
2008-11-23 04:00:00,31.197999999999997,5.688,14518.5,135.19999999999993,0.0,0.0,0.0,519.9666718000001
2008-11-23 05:00:00,56.004000000000026,3.9139999999999993,14482.17,233.79999999999998,0.0,0.0,627.0,306.4000055
2008-11-23 06:00:00,20.733999999999998,4.647999999999996,14475.110000000002,90.40000000000009,0.0,31.0,0.0,314.5666685000001
2008-11-23 07:00:00,20.505999999999997,3.0380000000000007,14486.590000000004,85.40000000000002,0.0,0.0,0.0,341.7666656000001
2008-11-23 08:00:00,34.01199999999999,7.310000000000002,14662.029999999997,152.3999999999999,0.0,32.0,0.0,534.8666682999999
2008-11-23 09:00:00,109.658,3.0140000000000007,14414.24,466.19999999999993,0.0,873.0,392.0,562.6333344
2008-11-23 10:00:00,102.51800000000001,6.361999999999999,14282.479999999998,438.6,0.0,893.0,418.0,397.63333986000004
2008-11-23 11:00:00,84.97600000000001,6.306000000000003,14358.170000000002,364.20000000000005,304.0,554.0,87.0,471.26666240000003
2008-11-23 12:00:00,249.49999999999994,20.58999999999999,14269.380000000001,1058.6000000000006,1353.0,517.0,1042.0,1246.3333270000005
2008-11-23 13:00:00,118.48200000000001,7.074000000000001,14402.929999999997,494.1999999999999,25.0,128.0,1061.0,760.7000065999999
2008-11-23 14:00:00,161.30200000000005,21.868,14443.810000000001,681.9999999999998,435.0,845.0,16.0,1392.3666392
2008-11-23 15:00:00,206.74000000000007,8.278,14241.69,875.9999999999997,516.0,984.0,0.0,1945.6666620000003
2008-11-23 16:00:00,168.76200000000003,10.952000000000002,14224.54,713.0,0.0,71.0,0.0,2741.7000009999997
2008-11-23 17:00:00,252.358,11.727999999999998,14101.16,1071.7999999999997,0.0,403.0,472.0,3330.9666590000006
2008-11-23 18:00:00,393.632,19.490000000000002,13893.999999999996,1702.9999999999998,0.0,1700.0,988.0,3872.5333529999984
2008-11-23 19:00:00,224.57,14.628000000000002,14149.4,953.1999999999998,0.0,97.0,1024.0,2621.8333519999987
2008-11-23 20:00:00,378.63399999999996,15.827999999999996,14005.07,1624.7999999999997,447.0,1267.0,1003.0,3593.566692
2008-11-23 21:00:00,226.54399999999993,9.289999999999996,14294.459999999997,951.4000000000002,240.0,285.0,1044.0,2206.733317
2008-11-23 22:00:00,198.43799999999996,8.258,14365.399999999994,827.8000000000003,311.0,66.0,1053.0,1877.300006
2008-11-23 23:00:00,168.74600000000004,3.2560000000000007,14431.93,698.8000000000004,0.0,17.0,1063.0,1732.4333320000003
2008-11-24 00:00:00,164.99399999999997,4.700000000000001,14512.07,678.9999999999999,0.0,38.0,1037.0,1674.9000019999999
2008-11-24 01:00:00,85.00199999999998,6.291999999999999,14576.079999999998,348.6000000000001,0.0,14.0,0.0,1402.699994
2008-11-24 02:00:00,87.35999999999999,5.114,14678.869999999995,354.6000000000002,0.0,41.0,0.0,1414.999997
2008-11-24 03:00:00,84.26399999999995,2.7140000000000004,14633.499999999998,342.4000000000002,0.0,10.0,0.0,1394.4000000000005
2008-11-24 04:00:00,85.67999999999998,3.0240000000000005,14575.800000000003,349.8000000000002,0.0,39.0,0.0,1388.999999
2008-11-24 05:00:00,82.22999999999998,5.386,14534.389999999998,334.59999999999974,0.0,0.0,0.0,1370.4999940000002
2008-11-24 06:00:00,129.13400000000001,6.152,14503.800000000003,537.1999999999999,0.0,33.0,159.0,1960.2333240000003
2008-11-24 07:00:00,249.16400000000004,4.555999999999997,14362.579999999998,1038.8,0.0,0.0,1054.0,3098.7333320000007
2008-11-24 08:00:00,195.1700000000001,5.235999999999995,14288.279999999999,815.8000000000005,0.0,34.0,1043.0,2175.833327
2008-11-24 09:00:00,171.01999999999998,2.604000000000001,14205.34,718.6000000000001,0.0,0.0,1031.0,1819.333333
2008-11-24 10:00:00,146.19799999999995,3.118,14180.409999999998,615.1999999999997,0.0,43.0,1027.0,1366.63333
2008-11-24 11:00:00,120.05399999999999,5.114,14369.740000000002,499.99999999999994,0.0,9.0,1055.0,936.9000208
2008-11-24 12:00:00,115.39,6.7780000000000005,14428.999999999996,479.00000000000017,0.0,45.0,1063.0,815.1666724
2008-11-24 13:00:00,119.68199999999999,4.475999999999999,14296.789999999999,499.60000000000014,0.0,9.0,1044.0,941.6999942
2008-11-24 14:00:00,117.37999999999998,3.536000000000002,14488.39,484.39999999999986,0.0,40.0,1071.0,845.3333240000001
2008-11-24 15:00:00,118.23599999999998,3.3100000000000005,14488.580000000005,488.40000000000026,0.0,14.0,1072.0,884.6000007999997
2008-11-24 16:00:00,123.83399999999999,2.746000000000001,14364.460000000001,514.8,0.0,28.0,1054.0,981.8999977999999
2008-11-24 17:00:00,97.75400000000002,5.187999999999999,14389.939999999995,409.59999999999997,0.0,17.0,42.0,1570.2333159999998
2008-11-24 18:00:00,136.60600000000002,6.359999999999999,14232.43,575.1999999999998,0.0,5.0,0.0,2271.7666689999996
2008-11-24 19:00:00,126.01599999999999,9.452000000000004,14374.640000000005,530.9999999999995,0.0,27.0,0.0,2073.266672
2008-11-24 20:00:00,166.28200000000004,4.218000000000002,14328.829999999996,700.3999999999996,0.0,0.0,335.0,2436.3666590000003
2008-11-24 21:00:00,239.62400000000005,12.229999999999999,14224.69,1011.3999999999999,12.0,33.0,1034.0,2914.7333390000003
2008-11-24 22:00:00,136.98999999999998,3.9299999999999997,14432.769999999995,570.6000000000003,516.0,0.0,257.0,1510.1666649999997
2008-11-24 23:00:00,114.93400000000003,5.383999999999999,14646.28,472.0,535.0,31.0,0.0,1349.566663
2008-11-25 00:00:00,74.02800000000002,3.9979999999999998,14704.980000000001,302.4,0.0,0.0,0.0,1233.7999983
2008-11-25 01:00:00,68.35600000000001,5.498000000000001,14573.360000000004,282.19999999999993,0.0,32.0,0.0,1107.2666623999999
2008-11-25 02:00:00,67.78999999999999,4.618000000000002,14644.890000000005,276.3999999999999,0.0,0.0,0.0,1129.8333375000002
2008-11-25 03:00:00,75.15999999999998,4.214000000000002,14557.110000000002,307.59999999999974,0.0,31.0,0.0,1221.6666706000003
2008-11-25 04:00:00,73.414,4.5920000000000005,14587.680000000002,299.5999999999998,0.0,1.0,0.0,1222.5666770999999
2008-11-25 05:00:00,105.448,5.311999999999999,14475.85,438.40000000000026,0.0,15.0,635.0,1107.4666708000002
2008-11-25 06:00:00,126.9,6.257999999999998,14445.2,532.1999999999999,0.0,17.0,159.0,1939.0000132999999
2008-11-25 07:00:00,221.36999999999998,4.28,14331.250000000002,924.6000000000003,0.0,0.0,1050.0,2639.4999989999997
2008-11-25 08:00:00,155.864,5.4,14373.140000000003,648.3999999999997,0.0,31.0,1055.0,1511.7333358
2008-11-25 09:00:00,156.01200000000003,5.246000000000003,14392.690000000004,646.5999999999996,0.0,0.0,1058.0,1542.2000080000005
2008-11-25 10:00:00,132.464,10.810000000000008,14356.519999999999,554.5999999999995,0.0,31.0,1053.0,1123.7333308
2008-11-25 11:00:00,114.048,5.016000000000001,14345.680000000004,474.0000000000001,0.0,0.0,1051.0,849.799997
2008-11-25 12:00:00,119.58799999999995,5.503999999999998,14451.390000000003,494.00000000000017,0.0,32.0,1067.0,894.1333088000002
2008-11-25 13:00:00,72.84399999999997,5.524000000000002,14443.07,301.9999999999999,0.0,0.0,440.0,774.0666603999998
2008-11-25 14:00:00,53.67,6.592000000000001,14592.199999999995,225.40000000000006,0.0,28.0,0.0,866.4999992999999
2008-11-25 15:00:00,48.50399999999998,4.598,14442.24,202.39999999999992,0.0,3.0,0.0,805.3999973000001
2008-11-25 16:00:00,49.82799999999998,4.611999999999998,14404.389999999998,208.59999999999994,0.0,13.0,0.0,817.4666675
2008-11-25 17:00:00,92.48,4.856000000000001,14268.73,392.99999999999983,0.0,18.0,0.0,1523.3333463000001
2008-11-25 18:00:00,135.854,10.980000000000002,14219.469999999998,572.2,237.0,0.0,0.0,2027.233348
2008-11-25 19:00:00,241.22000000000006,16.014,14286.350000000002,1022.0000000000003,1545.0,31.0,461.0,1983.333318
2008-11-25 20:00:00,213.42399999999998,9.057999999999995,14317.779999999995,900.0000000000005,955.0,0.0,607.0,1995.066671
2008-11-25 21:00:00,139.16599999999997,6.129999999999997,14388.289999999999,579.6,273.0,31.0,330.0,1685.4333399999996
2008-11-25 22:00:00,120.86999999999996,4.309999999999999,14514.799999999997,497.1999999999999,0.0,0.0,1077.0,937.5000026
2008-11-25 23:00:00,44.547999999999995,7.144000000000001,14823.01,183.00000000000003,0.0,31.0,428.0,283.46666059999995
2008-11-26 00:00:00,15.773999999999997,5.116000000000001,14791.21,62.79999999999997,0.0,0.0,0.0,262.89999989999995
2008-11-26 01:00:00,17.140000000000004,4.9639999999999995,14664.290000000003,69.60000000000008,0.0,26.0,0.0,259.666665
2008-11-26 02:00:00,16.278,4.349999999999998,14705.31,65.59999999999995,0.0,5.0,0.0,266.3000010999998
2008-11-26 03:00:00,16.546,3.898,14663.140000000001,66.79999999999997,0.0,5.0,0.0,270.7666657000001
2008-11-26 04:00:00,17.720000000000002,4.977999999999995,14644.06,73.8,0.0,25.0,0.0,270.3333339
2008-11-26 05:00:00,15.941999999999997,3.234,14629.27,63.79999999999998,0.0,0.0,0.0,265.70000060000007
2008-11-26 06:00:00,123.21000000000001,2.8200000000000003,14521.819999999998,513.5999999999999,0.0,31.0,880.0,1142.4999993
2008-11-26 07:00:00,171.65600000000006,3.7460000000000004,14440.700000000003,710.7999999999997,0.0,0.0,1066.0,1794.9333470000004
2008-11-26 08:00:00,84.94799999999998,5.340000000000003,14413.739999999996,349.59999999999997,0.0,30.0,1063.0,322.80000520000004
2008-11-26 09:00:00,79.30599999999998,5.329999999999998,14432.33,324.5999999999997,0.0,0.0,1064.0,257.766667
2008-11-26 10:00:00,80.36599999999999,4.943999999999999,14339.930000000002,333.1999999999999,0.0,21.0,1052.0,266.4333382
2008-11-26 11:00:00,81.62599999999996,6.0559999999999965,14481.519999999999,333.39999999999986,0.0,9.0,1071.0,280.4333412
2008-11-26 12:00:00,90.72200000000002,3.260000000000001,14492.8,373.39999999999975,0.0,0.0,1073.0,439.03332900000015
2008-11-26 13:00:00,47.40200000000002,5.951999999999998,14560.149999999998,196.1999999999999,0.0,30.0,421.0,339.0333388
2008-11-26 14:00:00,16.32,2.858,14646.370000000003,66.80000000000005,0.0,0.0,0.0,272.0000026000001
2008-11-26 15:00:00,18.604000000000003,4.524000000000001,14605.360000000004,79.0,0.0,31.0,0.0,279.0666679000001
2008-11-26 16:00:00,15.629999999999994,3.8140000000000005,14627.150000000001,61.8,0.0,0.0,0.0,260.49999929999996
2008-11-26 17:00:00,17.384,5.678000000000002,14604.859999999995,72.20000000000003,0.0,30.0,0.0,259.7333343999999
2008-11-26 18:00:00,29.822000000000013,5.319999999999998,14451.240000000002,122.19999999999997,0.0,0.0,0.0,497.03333389999995
2008-11-26 19:00:00,63.92399999999999,6.695999999999998,14448.469999999994,267.40000000000003,0.0,18.0,0.0,1047.3999990000004
2008-11-26 20:00:00,182.672,9.373999999999997,14319.299999999996,769.6000000000001,450.0,13.0,720.0,1861.5333320000002
2008-11-26 21:00:00,124.778,6.325999999999999,14344.02,526.4000000000003,459.0,0.0,225.0,1395.6333289999998
2008-11-26 22:00:00,118.81200000000001,6.548000000000003,14519.869999999997,488.19999999999993,0.0,30.0,1078.0,872.1999998000003
2008-11-26 23:00:00,69.37200000000001,4.869999999999997,14710.379999999992,282.40000000000003,0.0,0.0,289.0,867.1999975999996
2008-11-27 00:00:00,46.923999999999985,5.146,14670.229999999998,197.99999999999991,0.0,30.0,0.0,752.0666661999998
2008-11-27 01:00:00,44.13999999999999,3.586,14576.519999999995,182.39999999999986,0.0,0.0,0.0,735.6666636000001
2008-11-27 02:00:00,56.202000000000005,5.604000000000002,14679.57,235.80000000000018,0.0,31.0,0.0,905.7000030000002
2008-11-27 03:00:00,40.882,2.6900000000000004,14500.390000000001,171.60000000000002,0.0,0.0,0.0,681.3666711000001
2008-11-27 04:00:00,49.126000000000005,2.7100000000000013,14491.010000000002,205.4,0.0,4.0,0.0,814.7666683000001
2008-11-27 05:00:00,50.13200000000004,3.883999999999999,14464.12,210.0,0.0,26.0,0.0,809.5333252999998
2008-11-27 06:00:00,129.69199999999998,3.3519999999999994,14595.529999999995,536.6,0.0,0.0,870.0,1291.5333471000001
2008-11-27 07:00:00,194.898,6.364000000000001,14405.12,812.0000000000001,0.0,30.0,1062.0,2156.300007
2008-11-27 08:00:00,122.33800000000001,5.764,14293.929999999998,511.3999999999999,0.0,0.0,1045.0,993.9666666
2008-11-27 09:00:00,110.74799999999999,7.082000000000001,14393.939999999999,460.3999999999998,0.0,29.0,1059.0,757.8000005999999
2008-11-27 10:00:00,104.828,4.724000000000004,14396.220000000003,434.79999999999995,0.0,1.0,1059.0,687.1333336000001
2008-11-27 11:00:00,105.76600000000002,4.398000000000001,14374.619999999999,439.1999999999999,0.0,1.0,1057.0,704.7666710000001
2008-11-27 12:00:00,109.56799999999997,4.976000000000003,14407.76,454.8000000000001,0.0,29.0,1061.0,736.1333337999997
2008-11-27 13:00:00,110.82799999999999,2.8280000000000007,14447.380000000001,456.99999999999994,0.0,0.0,1067.0,780.1333279999999
2008-11-27 14:00:00,114.16400000000004,4.248,14554.919999999998,468.40000000000003,0.0,30.0,1082.0,790.7333441999999
2008-11-27 15:00:00,76.50199999999997,3.341999999999999,14488.070000000005,318.3999999999998,0.0,0.0,468.0,807.0333256999998
2008-11-27 16:00:00,42.34799999999999,5.214000000000002,14512.739999999998,181.00000000000003,0.0,28.0,0.0,677.7999991999998
2008-11-27 17:00:00,47.68800000000002,3.0380000000000003,14467.680000000002,198.99999999999991,0.0,3.0,0.0,791.799999
2008-11-27 18:00:00,73.40199999999997,3.8659999999999988,14463.59,307.59999999999997,65.0,1.0,0.0,1157.3666730999998
2008-11-27 19:00:00,226.86199999999994,17.288000000000007,14299.68,965.6000000000005,1102.0,29.0,541.0,2109.033329000001
2008-11-27 20:00:00,232.03999999999994,8.24,14382.87,969.9999999999999,693.0,0.0,1058.0,2116.3333370000005
2008-11-27 21:00:00,166.57399999999998,6.285999999999999,14472.629999999997,689.6,327.0,30.0,330.0,2089.2333259999996
2008-11-27 22:00:00,55.760000000000005,4.800000000000001,14627.470000000001,230.5999999999999,304.0,0.0,160.0,465.33333370000014
2008-11-27 23:00:00,50.80599999999999,6.788,14707.630000000001,211.60000000000014,0.0,28.0,521.0,297.7666681999999
2008-11-28 00:00:00,17.03800000000001,4.1000000000000005,14693.699999999999,73.19999999999996,0.0,3.0,0.0,280.96666799999997
2008-11-28 01:00:00,16.19200000000001,3.7959999999999994,14585.630000000001,66.59999999999994,0.0,0.0,0.0,269.8666665
2008-11-28 02:00:00,18.087999999999997,5.858,14723.600000000004,75.19999999999997,0.0,31.0,0.0,270.4666657
2008-11-28 03:00:00,15.719999999999992,3.1519999999999997,14702.51,62.59999999999998,0.0,0.0,0.0,262.0000008000001
2008-11-28 04:00:00,17.959999999999997,5.012,14713.810000000001,75.00000000000007,0.0,30.0,0.0,269.3333365999999
2008-11-28 05:00:00,16.153999999999996,3.699999999999999,14670.329999999998,65.19999999999993,0.0,0.0,0.0,269.2333346
2008-11-28 06:00:00,79.28200000000002,7.024,14661.150000000003,326.19999999999993,0.0,16.0,520.0,785.3666765
2008-11-28 07:00:00,179.516,4.0120000000000005,14333.440000000002,749.0000000000002,0.0,15.0,1051.0,1925.9333344
2008-11-28 08:00:00,161.756,3.3919999999999995,14352.91,671.1999999999999,0.0,0.0,1054.0,1641.9333339999998
2008-11-28 09:00:00,99.64600000000003,6.344000000000005,14469.570000000003,409.5999999999999,0.0,30.0,1070.0,560.7666706
2008-11-28 10:00:00,80.08,2.3480000000000008,14437.68,327.9999999999999,0.0,0.0,1066.0,268.66665800000004
2008-11-28 11:00:00,82.80199999999999,5.1480000000000015,14601.530000000002,334.80000000000007,0.0,27.0,1089.0,264.0333414000001
2008-11-28 12:00:00,97.57199999999999,6.0,14593.630000000005,401.79999999999967,0.0,4.0,1088.0,534.1999966000001
2008-11-28 13:00:00,67.59199999999997,6.672,14611.199999999999,280.99999999999994,0.0,0.0,727.0,399.5333291999999
2008-11-28 14:00:00,32.356,9.747999999999996,14841.870000000004,136.20000000000002,0.0,31.0,0.0,508.2666664
2008-11-28 15:00:00,35.096,5.848,14771.760000000006,145.39999999999995,0.0,0.0,58.0,526.9333349000001
2008-11-28 16:00:00,101.93999999999997,7.048000000000001,14618.289999999995,418.39999999999986,0.0,31.0,975.0,693.0000005000002
2008-11-28 17:00:00,77.498,4.050000000000002,14515.729999999994,317.59999999999997,0.0,0.0,0.0,1291.6333289999998
2008-11-28 18:00:00,101.06399999999998,6.034,14501.35,416.40000000000003,0.0,2.0,0.0,1682.400005
2008-11-28 19:00:00,168.68600000000006,9.79,14461.900000000001,700.3999999999997,18.0,29.0,896.0,1868.433333
2008-11-28 20:00:00,166.88200000000003,2.1000000000000005,14463.980000000001,688.4000000000001,539.0,0.0,1069.0,1173.3666859999994
2008-11-28 21:00:00,163.22799999999995,7.1280000000000046,14370.27,681.0000000000002,556.0,30.0,698.0,1436.4666660000003
2008-11-28 22:00:00,67.772,4.938000000000002,14579.729999999996,276.20000000000016,0.0,0.0,0.0,1129.5333349999999
2008-11-28 23:00:00,22.043999999999983,5.183999999999997,14740.21,90.39999999999999,0.0,16.0,0.0,351.3999972999998
2008-11-29 00:00:00,17.200000000000014,5.154,14654.639999999998,70.99999999999997,0.0,15.0,0.0,271.6666642
2008-11-29 01:00:00,15.566,3.4479999999999986,14508.26,62.999999999999986,0.0,0.0,0.0,259.4333310999998
2008-11-29 02:00:00,17.806000000000008,5.112000000000001,14650.67,74.00000000000003,0.0,31.0,0.0,265.76666580000006
2008-11-29 03:00:00,40.332,3.0740000000000003,14607.879999999994,163.39999999999995,0.0,0.0,405.0,267.19999749999994
2008-11-29 04:00:00,25.402,4.948,14639.84,105.79999999999993,0.0,26.0,132.0,265.3666666000001
2008-11-29 05:00:00,16.308000000000007,3.436000000000001,14661.239999999998,66.20000000000002,0.0,5.0,0.0,266.79999929999985
2008-11-29 06:00:00,26.284000000000002,2.9299999999999993,14646.780000000004,106.4,0.0,0.0,150.0,288.06666620000004
2008-11-29 07:00:00,164.77800000000002,4.05,14349.770000000004,690.5999999999998,0.0,31.0,1053.0,1662.3000164
2008-11-29 08:00:00,186.49,4.388,14298.790000000003,779.5999999999996,0.0,0.0,1046.0,2062.166656
2008-11-29 09:00:00,96.98599999999996,4.054,14417.640000000001,400.2000000000004,0.0,31.0,1063.0,522.4333402
2008-11-29 10:00:00,54.46,3.5980000000000008,14301.229999999996,229.79999999999987,0.0,0.0,564.0,343.6666646000001
2008-11-29 11:00:00,48.322000000000024,2.720000000000001,14402.46,202.80000000000007,0.0,475.0,0.0,330.3666737
2008-11-29 12:00:00,79.984,12.49,14549.789999999999,340.8000000000001,859.0,33.0,0.0,441.06666960000007
2008-11-29 13:00:00,141.19199999999992,19.412000000000003,14481.090000000002,596.1999999999998,521.0,542.0,380.0,910.199998
2008-11-29 14:00:00,175.87200000000007,10.909999999999998,14474.38,733.9999999999999,501.0,989.0,1071.0,370.19998469999996
2008-11-29 15:00:00,118.778,6.81,14572.71,486.5999999999999,556.0,36.0,1085.0,302.6333321999999
2008-11-29 16:00:00,83.74,8.028,14539.019999999999,344.2,1.0,43.0,1080.0,271.66667219999994
2008-11-29 17:00:00,94.212,4.366,14235.36,394.0,0.0,9.0,1036.0,525.1999948
2008-11-29 18:00:00,95.51000000000003,5.497999999999999,14277.669999999998,397.7999999999999,0.0,32.0,1043.0,516.8333348000001
2008-11-29 19:00:00,234.10600000000002,24.128000000000004,14260.1,996.0000000000001,1514.0,20.0,658.0,1709.7666510000001
2008-11-29 20:00:00,119.47599999999996,11.394000000000005,14404.439999999997,502.40000000000015,346.0,10.0,38.0,1597.2666700000007
2008-11-29 21:00:00,200.70000000000002,6.335999999999999,14433.860000000002,837.2000000000002,454.0,33.0,930.0,1928.0000039999998
2008-11-29 22:00:00,180.34400000000008,5.390000000000001,14492.769999999999,748.9999999999998,516.0,0.0,0.0,2489.733345
2008-11-29 23:00:00,200.82000000000002,4.836000000000001,14526.300000000001,826.1999999999997,0.0,31.0,652.0,2663.999968000001
2008-11-30 00:00:00,152.382,3.855999999999999,14568.649999999998,624.2000000000002,0.0,0.0,1084.0,1455.6999942000004
2008-11-30 01:00:00,74.50799999999998,6.617999999999999,14629.150000000003,306.40000000000015,0.0,17.0,935.0,289.8000061999999
2008-11-30 02:00:00,17.515999999999995,5.056,14829.549999999996,75.20000000000005,0.0,14.0,0.0,277.9333364
2008-11-30 03:00:00,15.9,3.5599999999999996,14807.030000000002,64.59999999999997,0.0,0.0,0.0,265.0000025000001
2008-11-30 04:00:00,18.20799999999999,5.403999999999999,14730.200000000003,76.60000000000001,0.0,32.0,0.0,271.4666665999999
2008-11-30 05:00:00,16.451999999999998,3.497999999999999,14685.060000000001,69.60000000000004,0.0,0.0,0.0,274.2000038
2008-11-30 06:00:00,17.6,4.897999999999998,14681.570000000002,73.00000000000004,0.0,26.0,0.0,267.33333469999997
2008-11-30 07:00:00,49.306,4.3260000000000005,14512.430000000004,208.80000000000007,0.0,5.0,0.0,816.7666666999997
2008-11-30 08:00:00,91.11600000000001,4.699999999999998,14545.599999999997,373.40000000000003,0.0,0.0,568.0,950.5999940000002
2008-11-30 09:00:00,71.26,8.39,14512.439999999997,295.6,0.0,31.0,0.0,1156.6666660000003
2008-11-30 10:00:00,57.26599999999998,2.432000000000001,14478.55,233.2,0.0,0.0,0.0,954.4333339999996
2008-11-30 11:00:00,60.57400000000001,7.080000000000002,14462.070000000005,250.8000000000001,0.0,31.0,0.0,978.5666750000004
2008-11-30 12:00:00,70.52799999999998,11.704000000000002,14513.229999999998,295.20000000000005,0.0,0.0,157.0,1018.466667
2008-11-30 13:00:00,117.23400000000001,10.338000000000003,14658.289999999995,481.6,0.0,0.0,1098.0,855.9000100000003
2008-11-30 14:00:00,115.10400000000001,14.379999999999995,14819.119999999997,465.9999999999999,0.0,32.0,1121.0,765.3999930000001
2008-11-30 15:00:00,84.074,10.895999999999995,14783.050000000003,343.80000000000007,0.0,0.0,191.0,1210.233339
2008-11-30 16:00:00,70.96999999999997,13.029999999999998,14581.940000000004,294.7999999999999,0.0,31.0,0.0,1151.8333340000001
2008-11-30 17:00:00,60.37599999999999,4.034,14320.099999999995,254.99999999999997,0.0,0.0,224.0,782.2666664999998
2008-11-30 18:00:00,220.97999999999996,7.540000000000001,14136.810000000001,936.8000000000004,0.0,522.0,1023.0,2137.999999
2008-11-30 19:00:00,165.80400000000003,13.363999999999997,14205.740000000003,700.2000000000004,4.0,52.0,1032.0,1675.4000099999996
2008-11-30 20:00:00,355.8299999999999,8.202000000000004,14139.48,1515.5999999999997,551.0,1993.0,1023.0,2363.500005000001
2008-11-30 21:00:00,249.39799999999997,7.209999999999999,14267.65,1048.8000000000004,606.0,660.0,1041.0,1849.633325
2008-11-30 22:00:00,149.13600000000005,3.5799999999999983,14516.640000000003,614.5999999999999,0.0,6.0,1077.0,1402.6000050000002
2008-11-30 23:00:00,99.86599999999999,6.808,14635.020000000008,412.19999999999976,0.0,29.0,900.0,735.4333437000001
2008-12-01 00:00:00,23.391999999999996,6.405999999999996,14705.230000000003,105.80000000000003,0.0,0.0,0.0,389.86666329999986
2008-12-01 01:00:00,23.038000000000004,5.138000000000001,14664.660000000003,102.0,0.0,32.0,0.0,351.9666668000003
2008-12-01 02:00:00,20.184000000000008,2.866000000000001,14813.970000000005,85.80000000000001,0.0,0.0,0.0,336.40000109999977
2008-12-01 03:00:00,22.315999999999995,5.974,14801.55,97.00000000000003,0.0,31.0,0.0,340.93333800000016
2008-12-01 04:00:00,19.821999999999996,4.624000000000002,14779.120000000003,84.60000000000005,0.0,0.0,0.0,330.36666159999993
2008-12-01 05:00:00,20.436000000000003,4.788000000000001,14777.480000000001,87.20000000000002,0.0,8.0,0.0,332.60000069999984
2008-12-01 06:00:00,51.144,6.326000000000001,14710.149999999998,220.80000000000007,0.0,24.0,138.0,690.3999987999998
2008-12-01 07:00:00,158.82399999999998,5.455999999999999,14336.850000000002,664.8000000000001,0.0,0.0,1051.0,1596.0666640000006
2008-12-01 08:00:00,101.48,4.193999999999999,14429.330000000002,420.79999999999995,0.0,30.0,1065.0,596.3333372000001
2008-12-01 09:00:00,96.376,2.7199999999999993,14399.830000000004,403.6000000000001,0.0,0.0,1060.0,546.2666678
2008-12-01 10:00:00,95.448,5.278000000000003,14455.689999999997,398.7999999999998,0.0,26.0,1068.0,496.8000078
2008-12-01 11:00:00,95.23199999999997,4.064,14527.119999999999,397.80000000000035,0.0,5.0,1078.0,504.2000093999999
2008-12-01 12:00:00,93.00800000000002,4.968000000000001,14416.770000000004,388.59999999999985,0.0,0.0,1062.0,488.1333328
2008-12-01 13:00:00,60.29400000000001,4.283999999999999,14504.869999999997,260.99999999999994,0.0,31.0,489.0,484.90000620000006
2008-12-01 14:00:00,29.598000000000013,5.154000000000001,14879.959999999997,137.0,0.0,0.0,0.0,493.3000077999997
2008-12-01 15:00:00,31.554000000000013,6.004000000000001,14860.840000000002,145.39999999999995,0.0,31.0,0.0,494.90000459999965
2008-12-01 16:00:00,51.77000000000002,3.5679999999999996,14818.859999999999,220.40000000000015,0.0,0.0,0.0,862.83333
2008-12-01 17:00:00,69.19200000000001,3.084,14697.109999999999,291.0000000000001,0.0,9.0,0.0,1144.2000030000004
2008-12-01 18:00:00,88.426,4.797999999999997,14421.520000000002,372.40000000000015,0.0,21.0,0.0,1452.7666629999997
2008-12-01 19:00:00,74.04799999999999,4.604,14397.050000000005,317.3999999999998,0.0,0.0,0.0,1234.1333400000003
2008-12-01 20:00:00,176.51600000000005,8.194,14322.88,745.5999999999999,507.0,31.0,819.0,1584.9333039999995
2008-12-01 21:00:00,143.25999999999996,3.706000000000001,14404.17,596.5999999999998,497.0,0.0,1061.0,829.6666675999998
2008-12-01 22:00:00,43.381999999999984,6.828000000000001,14609.189999999999,188.80000000000004,81.0,27.0,122.0,493.03333249999986
2008-12-01 23:00:00,27.798000000000005,5.652000000000003,14827.81,119.0,0.0,3.0,0.0,460.29999359999977
2008-12-02 00:00:00,21.523999999999997,5.1,14614.14,91.80000000000005,0.0,0.0,0.0,358.73333239999965
2008-12-02 01:00:00,22.57800000000001,6.393999999999993,14631.29,96.20000000000005,0.0,31.0,0.0,345.2999997
2008-12-02 02:00:00,20.96000000000001,3.5839999999999987,14801.970000000001,86.40000000000005,0.0,0.0,0.0,349.3333320999998
2008-12-02 03:00:00,22.774,5.212000000000001,14778.6,95.19999999999999,0.0,30.0,0.0,349.56666569999976
2008-12-02 04:00:00,21.189999999999994,3.7779999999999982,14808.900000000003,86.4,0.0,0.0,0.0,353.1666651
2008-12-02 05:00:00,63.45599999999998,4.250000000000001,14801.229999999994,257.59999999999997,0.0,7.0,691.0,359.6000071
